TIMESTAMP,ANGLE,XPOS,YPOS,XTACHO,YTACHO,XVOLT,YVOLT
9795468949,7.20147,5.91209,8.33455,7.63126,0.114774,-5.76557,-0.876679,
9805468523,7.18681,5.90232,8.33455,7.63126,0.114774,-5.76557,-0.876679,
9815468507,7.17705,5.89255,8.33455,7.62637,0.114774,-5.56044,-0.866911,
9825468454,7.16728,5.8779,8.33455,7.63126,0.114774,-5.56532,-0.866911,
9835468502,7.15263,5.87302,8.33455,7.62637,0.114774,-5.56044,-0.720391,
9845468389,7.14286,5.86325,8.33944,7.62637,0.114774,-5.56532,-0.862027,
9855468481,7.12821,5.85348,8.33944,7.62637,0.114774,-5.56044,-0.866911,
9865468444,7.11844,5.84371,8.33944,7.62637,0.114774,-5.56044,-0.866911,
9875468483,7.10379,5.83394,8.33455,7.62637,0.114774,-5.56532,-0.866911,
9885468379,7.0989,5.82906,8.33944,7.62637,0.114774,-5.56532,-0.725275,
9895468583,7.09402,5.81929,8.33455,7.62637,0.114774,-5.76068,-0.881563,
9905468532,7.09402,5.82418,8.33944,7.62637,0.114774,-5.56532,-0.866911,
9915468427,7.08913,5.81929,8.33455,7.62637,0.114774,-5.56044,-0.866911,
9925468412,7.08913,5.81929,8.33944,7.62637,0.114774,-5.56532,-0.862027,
9935468440,7.08913,5.81929,8.33944,7.62637,0.114774,-5.56532,-0.862027,
9945468300,7.08425,5.81441,8.33455,7.63126,0.114774,-5.56532,-0.862027,
9955468487,7.07937,5.81441,8.33944,7.62637,0.114774,-5.56532,-0.725275,
9965468453,7.07937,5.80952,8.33944,7.62637,0.114774,-5.56532,-0.862027,
9975468439,7.07448,5.80464,8.33455,7.62637,0.114774,-5.56044,-0.866911,
9985468427,7.07448,5.80464,8.33944,7.62637,0.114774,-5.56044,-0.871795,
9995468855,7.0696,5.80464,8.33455,7.62637,0.114774,-5.56532,-0.866911,
10005468415,7.07448,5.80952,8.33455,7.62637,0.114774,-5.56532,-0.866911,
10015468458,7.07448,5.80464,8.33944,7.62637,0.114774,-5.56532,-0.866911,
10025468402,7.07448,5.80952,8.33944,7.62637,0.114774,-5.56532,-0.862027,
10035468440,7.07448,5.80952,8.33944,7.62637,0.114774,-5.56044,-0.866911,
10045468455,7.07448,5.80952,8.33944,7.63126,0.114774,-5.76068,-0.876679,
10055468525,7.07937,5.80952,8.33944,7.62637,0.114774,-5.56044,-0.725275,
10065468447,7.08425,5.81441,8.33944,7.62637,0.114774,-5.56044,-0.862027,
10075472965,7.08913,5.81929,8.33944,7.62637,0.114774,-5.76557,-0.876679,
10085468361,7.0989,5.82418,8.33944,7.62637,0.114774,-5.56532,-0.866911,
10095469109,7.10379,5.83394,8.33944,7.62637,0.114774,-5.56044,-0.862027,
10105468515,7.11355,5.83883,8.33944,7.62637,0.114774,-5.56532,-0.862027,
10115468356,7.11844,5.84371,8.33455,7.62637,0.114774,-5.56044,-0.866911,
10125468416,7.12821,5.8486,8.33944,7.63126,0.10989,-5.56532,-0.862027,
10135468450,7.13309,5.85836,8.33455,7.62637,0.114774,-5.56532,-0.862027,
10145468359,7.14286,5.86325,8.33455,7.63126,0.114774,-5.56044,-0.862027,
10155468639,7.15263,5.87302,8.33944,7.62637,0.114774,-5.56532,-0.866911,
10165468412,7.16728,5.88278,8.33944,7.62637,0.114774,-5.56532,-0.862027,
10175468314,7.17705,5.89255,8.33455,7.62637,0.114774,-5.56532,-0.866911,
10185468391,7.1917,5.90232,8.33944,7.62637,0.114774,-5.56532,-0.862027,
10195468568,7.20635,5.91209,8.33455,7.62637,0.114774,-5.57021,-0.866911,
10205468387,7.221,5.93162,8.33944,7.62637,0.114774,-5.56532,-0.866911,
10215468411,7.23565,5.94139,8.33944,7.62637,0.114774,-5.56532,-0.862027,
10225468611,7.25031,5.95604,8.33455,7.62637,0.114774,-5.56044,-0.862027,
10235468397,7.26496,5.96581,8.33944,7.62637,0.114774,-5.56532,-0.725275,
10245468578,7.28449,5.98046,8.33944,7.63126,0.114774,-5.56532,-0.866911,
10255468409,7.29915,5.99512,8.33455,7.62637,0.114774,-5.56532,-0.862027,
10265468316,7.31868,6.00977,8.33944,7.62637,0.114774,-5.56532,-0.862027,
10275468396,7.33822,6.02442,8.33455,7.63126,0.114774,-5.56044,-0.866911,
10285468320,7.35287,6.03907,8.33944,7.63126,0.114774,-5.76557,-0.876679,
10295468591,7.37241,6.04884,8.33944,7.62637,0.114774,-5.56532,-0.866911,
10305468374,7.38706,6.06838,8.33944,7.62637,0.114774,-5.56532,-0.862027,
10315468394,7.40659,6.08303,8.33944,7.62637,0.114774,-5.76557,-0.876679,
10325468705,7.42125,6.0928,8.33944,7.62637,0.114774,-5.56532,-0.866911,
10335468377,7.4359,6.10745,8.33944,7.62637,0.114774,-5.56532,-0.866911,
10345468417,7.45055,6.1221,8.33944,7.63126,0.114774,-5.56532,-0.866911,
10355468294,7.4652,6.13187,8.33944,7.62637,0.114774,-5.56532,-0.862027,
10365468253,7.47985,6.14164,8.33944,7.62637,0.114774,-5.56532,-0.862027,
10375468300,7.49451,6.15629,8.33944,7.62637,0.114774,-5.56532,-0.725275,
10385468260,7.50916,6.16606,8.33944,7.62637,0.114774,-5.56532,-0.866911,
10395468586,7.51893,6.17582,8.33944,7.62637,0.114774,-5.56532,-0.862027,
10405468295,7.53358,6.18559,8.33944,7.63126,0.114774,-5.56532,-0.725275,
10415468319,7.54335,6.19536,8.33944,7.62637,0.114774,-5.56532,-0.862027,
10425468243,7.55311,6.20513,8.33944,7.63126,0.114774,-5.56532,-0.862027,
10435468339,7.56288,6.2149,8.33944,7.62637,0.114774,-5.56532,-0.866911,
10445468311,7.57265,6.21978,8.33944,7.62637,0.114774,-5.56532,-0.871795,
10455468306,7.58242,6.22466,8.33944,7.62637,0.114774,-5.56532,-0.871795,
10465468215,7.59219,6.22955,8.33944,7.63126,0.114774,-5.56532,-0.866911,
10475468300,7.59707,6.2442,8.33944,7.62637,0.114774,-5.56532,-0.862027,
10485468252,7.60684,6.24908,8.33944,7.62637,0.114774,-5.56532,-0.871795,
10495468667,7.61172,6.25397,8.33944,7.63126,0.114774,-5.56532,-0.866911,
10505468212,7.62149,6.25885,8.33944,7.63126,0.114774,-5.56532,-0.866911,
10515468226,7.62149,6.26374,8.33944,7.62637,0.114774,-5.56044,-0.866911,
10525468194,7.62637,6.26862,8.34921,7.62637,0.114774,-5.56044,-0.866911,
10535468324,7.63126,6.26862,8.33944,7.62637,0.114774,-5.56532,-0.866911,
10545468440,7.63126,6.2735,8.33944,7.62637,0.114774,-5.56532,-0.866911,
10555468253,7.63614,6.2735,8.33944,7.62637,0.114774,-5.56532,-0.866911,
10565468256,7.63614,6.2735,8.33944,7.62637,0.114774,-5.76557,-0.871795,
10575469282,7.63614,6.2735,8.33944,7.62637,0.114774,-5.56532,-0.866911,
10585468479,7.64103,6.2735,8.33944,7.62637,0.114774,-5.56532,-0.871795,
10595468692,7.63614,6.2735,8.33944,7.62637,0.114774,-5.56532,-0.725275,
10605468480,7.63614,6.2735,8.33944,7.62637,0.114774,-5.56532,-0.866911,
10615468523,7.63614,6.2735,8.33944,7.62637,0.114774,-5.56532,-0.866911,
10625468402,7.63614,6.2735,8.33944,7.62637,0.114774,-5.56532,-0.866911,
10635468427,7.63126,6.26862,8.34921,7.62637,0.114774,-5.56532,-0.725275,
10645468222,7.62637,6.26374,8.33944,7.62637,0.114774,-5.56532,-0.862027,
10655469252,7.61661,6.25885,8.33455,7.62637,0.114774,-5.56044,-0.866911,
10665468412,7.60684,6.24908,8.33944,7.63126,0.114774,-5.56532,-0.871795,
10675468321,7.59219,6.23932,8.33944,7.62637,0.114774,-5.56532,-0.866911,
10685468268,7.58242,6.22955,8.33944,7.62637,0.114774,-5.56532,-0.866911,
10695468542,7.56777,6.21978,8.33944,7.62637,0.114774,-5.56532,-0.862027,
10705468384,7.558,6.21001,8.33944,7.63126,0.114774,-5.56532,-0.866911,
10715468435,7.54335,6.19536,8.33944,7.62637,0.114774,-5.56532,-0.866911,
10725468536,7.52869,6.18559,8.33944,7.63126,0.114774,-5.56532,-0.866911,
10735468331,7.51893,6.17582,8.33944,7.62637,0.114774,-5.56532,-0.866911,
10745468290,7.50427,6.16606,8.33944,7.63126,0.114774,-5.56532,-0.866911,
10755468370,7.48962,6.1514,8.33944,7.62637,0.114774,-5.56532,-0.725275,
10765468344,7.47009,6.13675,8.33944,7.62637,0.114774,-5.56532,-0.725275,
10775468376,7.45055,6.1221,8.33944,7.62637,0.114774,-5.56532,-0.866911,
10785468309,7.43101,6.10256,8.33944,7.63126,0.114774,-5.57021,-0.862027,
10795468576,7.41636,6.0928,8.33944,7.62637,0.114774,-5.56532,-0.866911,
10805468323,7.40171,6.07814,8.34921,7.62637,0.114774,-5.56532,-0.862027,
10815468381,7.38217,6.06349,8.33455,7.62637,0.114774,-5.56532,-0.725275,
10825468313,7.37241,6.05372,8.34921,7.62637,0.114774,-5.76557,-0.876679,
10835468375,7.35775,6.04396,8.33944,7.62637,0.114774,-5.76557,-0.876679,
10845468283,7.34799,6.03419,8.33944,7.63126,0.114774,-5.56532,-0.866911,
10855468359,7.33333,6.02442,8.33944,7.62637,0.114774,-5.56532,-0.866911,
10865468323,7.32357,6.01465,8.33944,7.62637,0.114774,-5.57021,-0.862027,
10875468394,7.30403,6,8.34921,7.62637,0.114774,-5.56532,-0.862027,
10885468306,7.28938,5.98535,8.33944,7.63126,0.114774,-5.56532,-0.866911,
10895468729,7.26984,5.9707,8.33944,7.62637,0.114774,-5.56532,-0.866911,
10905468283,7.25519,5.95604,8.33944,7.62637,0.114774,-5.57509,-0.876679,
10915469415,7.24054,5.94628,8.33944,7.62637,0.114774,-5.56532,-0.866911,
10925468747,7.22589,5.93162,8.33944,7.62637,0.114774,-5.56532,-0.866911,
10935468764,7.21612,5.92674,8.34432,7.62637,0.114774,-5.56532,-0.866911,
10945468347,7.20635,5.91697,8.33455,7.62637,0.114774,-5.56532,-0.871795,
10955468318,7.19658,5.9072,8.33455,7.63126,0.114774,-5.56532,-0.866911,
10965468279,7.18681,5.90232,8.33944,7.62637,0.114774,-5.56532,-0.866911,
10975468334,7.17705,5.89255,8.33455,7.62637,0.114774,-5.57021,-0.866911,
10985468513,7.16728,5.88278,8.33944,7.63126,0.114774,-5.56532,-0.866911,
10995468709,7.15263,5.86813,8.33455,7.62637,0.114774,-5.56532,-0.866911,
11005468223,7.13797,5.86325,8.33455,7.62637,0.114774,-5.56532,-0.871795,
11015468333,7.12332,5.8486,8.33944,7.62637,0.114774,-5.57021,-0.866911,
11025468339,7.11355,5.83883,8.33944,7.62637,0.114774,-5.57021,-0.866911,
11035468341,7.10379,5.83394,8.33455,7.62637,0.114774,-5.56532,-0.866911,
11045468999,7.0989,5.82906,8.33944,7.62637,0.114774,-5.57021,-0.862027,
11055468712,7.0989,5.82418,8.33455,7.62637,0.114774,-5.57021,-0.866911,
11065468435,7.09402,5.81929,8.33455,7.62637,0.114774,-5.56532,-0.871795,
11075468942,7.08913,5.81929,8.33455,7.62637,0.114774,-5.56532,-0.862027,
11085468250,7.08425,5.81929,8.33944,7.62637,0.114774,-5.56532,-0.862027,
11095468754,7.07937,5.81441,8.33455,7.63126,0.114774,-5.56532,-0.866911,
11105468373,7.07937,5.80952,8.33944,7.62637,0.114774,-5.57021,-0.866911,
11115468459,7.07448,5.80464,8.33944,7.62637,0.114774,-5.56532,-0.866911,
11125468316,7.0696,5.80464,8.33455,7.63126,0.114774,-5.56532,-0.862027,
11135468358,7.0696,5.80464,8.33455,7.62637,0.114774,-5.57021,-0.862027,
11145468243,7.07448,5.80464,8.33944,7.62637,0.114774,-5.57021,-0.866911,
11155468896,7.07448,5.80464,8.33455,7.63126,0.114774,-5.56532,-0.866911,
11165468422,7.07448,5.80952,8.33944,7.62637,0.114774,-5.56532,-0.866911,
11175468483,7.07937,5.80952,8.33944,7.62637,0.114774,-5.56532,-0.866911,
11185468472,7.08425,5.81441,8.33944,7.62637,0.114774,-5.56532,-0.866911,
11195468475,7.08913,5.81929,8.33944,7.62637,0.114774,-5.56532,-0.866911,
11205468525,7.09402,5.82418,8.33944,7.62637,0.114774,-5.57021,-0.862027,
11215469030,7.10379,5.83394,8.33944,7.62637,0.114774,-5.56532,-0.866911,
11225468487,7.11355,5.83883,8.33944,7.62637,0.114774,-5.77045,-0.876679,
11235468274,7.11844,5.84371,8.33455,7.62637,0.114774,-5.56532,-0.720391,
11245468450,7.13309,5.85348,8.33944,7.62637,0.114774,-5.56532,-0.862027,
11255468265,7.13797,5.86325,8.33944,7.62637,0.114774,-5.56532,-0.862027,
11265468430,7.14774,5.86813,8.33944,7.63126,0.114774,-5.57021,-0.862027,
11275468289,7.15751,5.8779,8.33455,7.63126,0.114774,-5.56532,-0.866911,
11285468241,7.17216,5.88767,8.33944,7.62637,0.114774,-5.56532,-0.862027,
11295468568,7.18193,5.89744,8.33944,7.62637,0.114774,-5.57021,-0.866911,
11305468502,7.1917,5.9072,8.33944,7.62637,0.114774,-5.57021,-0.866911,
11315468947,7.20635,5.91697,8.33455,7.62637,0.114774,-5.56532,-0.866911,
11325468318,7.21612,5.92674,8.33944,7.62637,0.114774,-5.56532,-0.871795,
11335468405,7.23077,5.93651,8.33944,7.62637,0.114774,-5.56532,-0.866911,
11345468322,7.24054,5.94628,8.33944,7.62637,0.114774,-5.56532,-0.866911,
11355468351,7.25031,5.95116,8.33944,7.62637,0.114774,-5.57021,-0.866911,
11365468298,7.26496,5.96581,8.33944,7.62637,0.114774,-5.56532,-0.862027,
11375468407,7.27473,5.97558,8.33944,7.62637,0.114774,-5.56532,-0.866911,
11385468346,7.28938,5.98535,8.34921,7.62637,0.114774,-5.57021,-0.725275,
11395468629,7.30403,5.99512,8.33944,7.62637,0.114774,-5.57021,-0.866911,
11405468583,7.31868,6.00977,8.33944,7.62637,0.114774,-5.56532,-0.871795,
11415468377,7.33333,6.02442,8.33944,7.62637,0.114774,-5.56532,-0.866911,
11425468328,7.35287,6.03419,8.33944,7.63126,0.114774,-5.57021,-0.866911,
11435468409,7.36264,6.04884,8.33944,7.62637,0.114774,-5.57021,-0.866911,
11445468394,7.38217,6.05861,8.33944,7.62637,0.114774,-5.57021,-0.862027,
11455468338,7.39683,6.07326,8.33944,7.62637,0.114774,-5.56532,-0.866911,
11465468405,7.41636,6.08791,8.34921,7.63126,0.114774,-5.56532,-0.905983,
